PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,Age_18-25,1521.0,0,7912,1,1,E,513.0,P,Fryersonis,14.0
7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7915,3,0,E,521.0,S,Ecart,7.0
7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Age_18-25,1883.0,0,7915,3,0,,,,Ecart,7.0
7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7915,3,0,E,521.0,S,Ecart,7.0
7917_01,Earth,True,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,7917,1,1,G,1280.0,P,Carterson,6.0
7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Age_26-30,1157.0,0,7921,2,0,F,1516.0,S,Berte,7.0
7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Age_26-30,1048.0,0,7921,2,0,E,522.0,S,Berte,7.0
7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Age_13-17,687.0,0,7923,1,1,F,1641.0,P,Wilderssen,12.0
7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Age_18-25,1031.0,0,7925,1,1,F,1518.0,S,Thorney,12.0
7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,7927,3,0,G,1282.0,P,Bertsontry,9.0
7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,7927,3,0,G,1282.0,P,Bertsontry,9.0
7927_03,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,7927,3,0,G,1282.0,P,Bertsontry,9.0
7928_01,Earth,False,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,Age_26-30,581.0,0,7928,1,1,G,1279.0,S,Kramosley,10.0
7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Age_31-50,698.0,0,7931,1,1,E,523.0,S,Sykess,8.0
7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Age_31-50,933.0,0,7932,1,1,G,1280.0,S,Hahnstoneal,9.0
7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Age_26-30,2619.0,0,7933,1,1,F,1643.0,P,Kra,7.0
7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,7934,3,0,F,1519.0,S,Mith,2.0
7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7934,3,0,F,1519.0,S,,
7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,7934,3,0,F,1519.0,S,,
7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Age_31-50,4928.0,0,7938,1,1,G,1285.0,P,Andackson,8.0
7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Age_18-25,1620.0,0,7942,2,0,E,515.0,P,Hales,4.0
7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,7942,2,0,,,,Hales,4.0
7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Age_26-30,756.0,0,7948,1,1,,,,Flynner,8.0
7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,7951,1,1,B,259.0,P,Covere,1.0
7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,Age_26-30,1099.0,0,7953,1,1,F,1524.0,S,,
7956_01,Earth,False,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,Age_18-25,620.0,0,7956,1,1,G,1289.0,P,,
7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Age_26-30,1290.0,0,7959,1,1,F,1647.0,P,Daughttley,9.0
7961_01,,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Age_31-50,2384.0,0,7961,1,1,D,231.0,S,Burle,6.0
7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Age_31-50,2174.0,0,7963,3,0,F,1525.0,S,Charpelaney,8.0
7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Age_18-25,631.0,0,7963,3,0,F,1525.0,S,Charpelaney,8.0
7963_03,Earth,True,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7963,3,0,G,1286.0,S,Charpelaney,8.0
7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,7964,1,1,F,1526.0,S,Buche,11.0
7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7965,1,1,G,1287.0,S,Bradlerson,10.0
7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Age_18-25,787.0,0,7966,1,1,E,526.0,S,Bryangton,5.0
7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,7969,1,1,G,1291.0,P,Vincenton,15.0
7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,7971,2,0,B,312.0,S,Gealter,5.0
7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Age_51+,3933.0,0,7971,2,0,B,312.0,S,Gealter,5.0
7975_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,7975,1,1,F,1649.0,P,Cone,9.0
7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7977,1,1,E,527.0,S,Fisty,7.0
7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,7978,2,0,G,1292.0,P,Mirezavis,14.0
7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Age_13-17,968.0,0,7978,2,0,F,1650.0,P,Mirezavis,14.0
7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Age_31-50,2383.0,0,7979,1,1,D,247.0,P,Sincy,3.0
7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Age_26-30,1574.0,0,7980,1,1,F,1651.0,P,Jaff,7.0
7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Age_31-50,5019.0,0,7991,4,0,C,260.0,P,Fembly,4.0
7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Age_26-30,3378.0,0,7991,4,0,C,260.0,P,Fembly,4.0
7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,7991,4,0,C,260.0,P,Fembly,4.0
7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Age_18-25,0.0,1,7991,4,0,C,260.0,P,Fembly,4.0
7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,Age_18-25,3232.0,0,7992,1,1,F,1656.0,P,Bryants,6.0
7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7997,1,1,G,1291.0,S,Byerry,7.0
7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Age_31-50,4444.0,0,7998,4,0,C,299.0,S,Valousead,6.0
7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,7998,4,0,C,299.0,S,Valousead,6.0
7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,7998,4,0,C,299.0,S,Valousead,6.0
7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,7998,4,0,C,299.0,S,Valousead,6.0
8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Age_26-30,1587.0,0,8001,1,1,B,314.0,S,Ganemonal,1.0
8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Age_18-25,898.0,0,8002,1,1,F,1658.0,P,Andackson,8.0
8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Age_18-25,829.0,0,8008,1,1,F,1530.0,S,Wooterston,5.0
8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8009,1,1,G,1297.0,P,Flowensley,10.0
8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8011,1,1,E,529.0,S,Sty,5.0
8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Age_13-17,788.0,0,8013,1,1,E,518.0,P,Harmond,6.0
8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Age_18-25,809.0,0,8017,1,1,G,1295.0,S,Rocknight,10.0
8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Age_18-25,531.0,0,8022,1,1,G,1296.0,S,Connon,8.0
8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Age_18-25,585.0,0,8028,1,1,F,1662.0,P,Boyersons,8.0
8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Age_31-50,1625.0,0,8033,1,1,E,519.0,P,Davens,10.0
8039_01,Europa,False,,32.0,False,0.0,2311.0,976.0,25.0,23.0,Age_31-50,3335.0,0,8039,2,0,C,261.0,P,Invebodene,11.0
8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8039,2,0,B,264.0,P,Invebodene,11.0
8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0,Age_18-25,0.0,1,8040,1,1,E,520.0,P,Shcad,7.0
8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Age_31-50,2694.0,0,8041,2,0,B,265.0,P,Stubtlarle,4.0
8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8041,2,0,B,265.0,P,,
8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8044,1,1,D,233.0,S,Sedece,5.0
8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Age_26-30,1935.0,0,8045,1,1,F,1539.0,S,Loverceson,9.0
8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8047,1,1,B,266.0,P,Trantermle,2.0
8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Age_31-50,3652.0,0,8048,1,1,B,316.0,S,Pernised,7.0
8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8051,2,0,G,1301.0,S,Hartley,6.0
8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8051,2,0,G,1301.0,S,Hartley,6.0
8061_01,Earth,False,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8061,2,0,G,1303.0,S,Horndley,10.0
8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Age_18-25,724.0,0,8061,2,0,F,1542.0,S,Horndley,10.0
8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Age_18-25,720.0,0,8062,1,1,G,1304.0,S,Shephendry,8.0
8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Age_26-30,1125.0,0,8065,1,1,F,1665.0,P,Fielson,9.0
8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Age_26-30,2384.0,0,8070,1,1,D,235.0,S,Flart,2.0
8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8073,1,1,G,1303.0,P,Davens,10.0
8074_01,Earth,False,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,,,751.0,0,8074,1,1,G,1305.0,S,Harmontry,6.0
8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Age_26-30,2729.0,0,8080,1,1,D,237.0,S,Coune,7.0
8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,8090,1,1,G,1307.0,P,Dyers,5.0
8093_01,Earth,False,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0,,788.0,0,8093,1,1,E,535.0,S,Dickman,8.0
8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Age_18-25,572.0,0,8095,1,1,F,1550.0,S,Mclardson,17.0
8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Age_31-50,0.0,1,8096,1,1,F,1673.0,P,Docke,1.0
8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8099,1,1,G,1308.0,P,Sweett,13.0
8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Age_18-25,719.0,0,8100,1,1,E,536.0,S,Kellynn,9.0
8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8101,1,1,F,1551.0,S,Sione,2.0
8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Age_18-25,1183.0,0,8104,1,1,F,1676.0,P,Rosalanenn,5.0
8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Age_18-25,579.0,0,8109,1,1,F,1679.0,P,Baxterson,5.0
8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Age_26-30,722.0,0,8110,1,1,F,1680.0,P,Conie,9.0
8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8111,1,1,G,1309.0,P,Byerton,8.0
8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8113,4,0,G,1307.0,S,Castannison,14.0
8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8113,4,0,G,1307.0,S,Castannison,14.0
8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8113,4,0,G,1307.0,S,,
8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Age_18-25,660.0,0,8113,4,0,E,537.0,S,Castannison,14.0
8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Age_26-30,1103.0,0,8114,1,1,F,1554.0,S,Cooks,7.0
8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8125,2,0,C,303.0,S,Siccertful,5.0
8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Age_31-50,4826.0,0,8125,2,0,C,303.0,S,Siccertful,5.0
8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Age_18-25,698.0,0,8126,1,1,F,1556.0,S,Quinnerry,6.0
8127_01,Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Age_26-30,6702.0,0,8127,1,1,C,266.0,P,Dratembid,9.0
8132_01,Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,Age_31-50,2484.0,0,8132,1,1,E,538.0,S,Meyersones,9.0
8134_01,Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,Age_26-30,1182.0,0,8134,1,1,D,239.0,S,Breke,5.0
8142_01,Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,8142,1,1,C,269.0,P,Inerazy,1.0
8145_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Age_26-30,854.0,0,8145,1,1,G,1311.0,S,Sellentry,7.0
8146_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8146,1,1,G,1316.0,P,Castron,7.0
8151_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,,Age_18-25,18.0,0,8151,1,1,F,1684.0,P,Mcdon,4.0
8154_01,Earth,False,,24.0,False,0.0,0.0,932.0,0.0,1.0,Age_18-25,933.0,0,8154,1,1,F,1559.0,S,Blace,8.0
8155_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,Age_26-30,2154.0,0,8155,1,1,F,1685.0,P,Mirezavis,14.0
8160_01,Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Age_26-30,704.0,0,8160,1,1,G,1322.0,P,Schwardson,10.0
8163_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8163,1,1,E,540.0,S,Opité,6.0
8166_01,Earth,False,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0,Age_51+,908.0,0,8166,1,1,G,1323.0,P,Larks,5.0
8169_01,Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,Age_31-50,805.0,0,8169,1,1,F,1689.0,P,Gilesonston,6.0
8170_01,Europa,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8170,1,1,B,271.0,P,Conachets,3.0
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8172,1,1,F,1562.0,S,Boure,3.0
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,Age_18-25,773.0,0,8174,1,1,G,1324.0,P,Ricews,5.0
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8179,1,1,C,270.0,P,Dierome,1.0
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Age_31-50,1288.0,0,8180,1,1,F,1691.0,P,Ancy,6.0
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,Age_18-25,2578.0,0,8181,3,0,D,240.0,S,Mepie,9.0
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0,Age_18-25,742.0,0,8181,3,0,F,1563.0,S,Mepie,9.0
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8181,3,0,F,1563.0,S,Mepie,9.0
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,Age_51+,997.0,0,8183,1,1,E,526.0,P,Hayder,10.0
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0,Age_18-25,877.0,0,8184,1,1,G,1325.0,P,Hammons,8.0
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0,Age_13-17,1905.0,0,8185,1,1,F,1565.0,S,Carreralend,10.0
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,Age_18-25,706.0,0,8187,1,1,G,1326.0,P,Casentry,5.0
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,Age_13-17,1127.0,0,8188,1,1,F,1692.0,P,Reenez,11.0
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8193,1,1,G,1327.0,P,Hutchinton,6.0
8195_01,Europa,True,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8195,1,1,C,272.0,P,Folumorly,9.0
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,Age_31-50,736.0,0,8196,2,0,F,1568.0,S,Bartines,11.0
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8196,2,0,G,1321.0,S,Bartines,11.0
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0,Age_26-30,0.0,1,8198,1,1,G,1328.0,P,Estevesters,4.0
8201_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8201,1,1,D,255.0,P,,
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Age_31-50,1553.0,0,8206,1,1,F,1694.0,P,Tuckers,9.0
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,Age_31-50,9480.0,0,8215,1,1,D,256.0,P,Aillyber,7.0
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8223,1,1,G,1324.0,S,Andley,6.0
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0,Age_13-17,1778.0,0,8228,1,1,G,1326.0,S,Leton,5.0
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,Age_18-25,668.0,0,8230,1,1,F,1573.0,S,Kimons,10.0
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Age_51+,4508.0,0,8234,1,1,A,86.0,P,Conned,1.0
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,,Age_51+,0.0,1,8236,1,1,B,273.0,P,Retefule,5.0
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,Age_18-25,2716.0,0,8240,1,1,D,243.0,S,Sedece,5.0
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8241,1,1,G,1329.0,S,Mulley,4.0
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,8245,2,0,G,1338.0,P,Cookentaney,4.0
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8245,2,0,G,1338.0,P,Cookentaney,4.0
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,8246,1,1,E,528.0,P,Cle,3.0
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0,Age_13-17,1983.0,0,8249,1,1,F,1698.0,P,Domington,17.0
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,8250,1,1,G,1340.0,P,Hinetthews,10.0
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,Age_51+,2979.0,0,8253,1,1,F,1580.0,S,Savaraldez,12.0
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Age_51+,6805.0,0,8256,1,1,C,308.0,S,Aginoid,2.0
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,Age_26-30,2481.0,0,8258,1,1,F,1581.0,S,Datte,6.0
8262_01,Mars,False,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0,Age_31-50,481.0,0,8262,1,1,D,244.0,S,Man,5.0
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,Age_18-25,1119.0,0,8263,1,1,F,1583.0,S,Win,3.0
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Age_18-25,1264.0,0,8269,1,1,,,,Smalls,5.0
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,Age_31-50,909.0,0,8274,1,1,G,1347.0,P,Miltongson,8.0
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0,Age_13-17,0.0,1,8278,1,1,G,1335.0,S,Weaves,9.0
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8283,1,1,B,274.0,P,Heedry,3.0
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8284,2,0,G,1337.0,S,Cooperkins,12.0
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,Age_18-25,699.0,0,8284,2,0,F,1589.0,S,Cooperkins,12.0
8285_01,Earth,False,,21.0,False,693.0,21.0,0.0,0.0,95.0,Age_18-25,809.0,0,8285,1,1,G,1338.0,S,Wilderssen,12.0
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8286,1,1,C,309.0,S,Unhaftimle,3.0
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8290,1,1,F,1590.0,S,Harte,3.0
8293_01,Europa,False,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0,Age_31-50,11447.0,0,8293,1,1,C,311.0,S,Motled,5.0
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,8296,1,1,F,1706.0,P,Brazo,5.0
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Age_18-25,906.0,0,8299,1,1,E,544.0,S,Coolez,9.0
